val1,val2,x_A,y_A,energy_meV_per_atom_raw,energy_meV_per_atom
0.05263157894736842,0.894736842105263,1.233860006686597,1.9121494609023069,-250988.81351650984,3.3637758897675667
0.05263157894736842,0.9473684210526315,1.2988000070385233,2.024628840955384,-250988.63238953977,3.544902859837748
0.05263157894736842,1.0,1.3637400073904495,2.137108221008461,-250988.632389544,3.5449028556176927
0.10526315789473684,0.0,0.2597600014077046,-4.674623261579606e-17,-250988.89568843952,3.281603960087523
0.10526315789473684,0.05263157894736842,0.32470000175963076,0.11247938005307684,-250989.16499229346,3.0123001061438117
0.10526315789473684,0.10526315789473684,0.3896400021115569,0.2249587601061537,-250989.5487005821,2.6285918175126426
0.10526315789473684,0.15789473684210525,0.4545800024634831,0.33743814015923057,-250990.02130558164,2.155986817961093
0.10526315789473684,0.21052631578947367,0.5195200028154092,0.44991752021230746,-250990.51683741974,1.6604549798648804
0.10526315789473684,0.2631578947368421,0.5844600031673355,0.5623969002653844,-250990.99117149712,1.1861209024791606
0.10526315789473684,0.3157894736842105,0.6494000035192616,0.6748762803184613,-250991.41079748067,0.7664949189347681
0.10526315789473684,0.3684210526315789,0.7143400038711878,0.7873556603715381,-250991.75291331453,0.4243790850741789
0.10526315789473684,0.42105263157894735,0.7792800042231139,0.899835040424615,-250991.90952910998,0.2677632896229625
0.10526315789473684,0.47368421052631576,0.8442200045750401,1.012314420477692,-250991.90952910925,0.26776329035055824
0.10526315789473684,0.5263157894736842,0.9091600049269662,1.1247938005307687,-250991.75291329858,0.42437910102307796
0.10526315789473684,0.5789473684210527,0.9741000052788925,1.2372731805838457,-250991.41079745072,0.7664949488826096
0.10526315789473684,0.631578947368421,1.0390400056308187,1.3497525606369225,-250990.99117146767,1.186120931932237
0.10526315789473684,0.6842105263157894,1.1039800059827447,1.4622319406899993,-250990.5168374084,1.6604549912153743
0.10526315789473684,0.7368421052631579,1.168920006334671,1.5747113207430763,-250990.02130556948,2.155986830126494
0.10526315789473684,0.7894736842105263,1.233860006686597,1.6871907007961533,-250989.5487005534,2.6285918462090194
0.10526315789473684,0.8421052631578947,1.2988000070385233,1.79967008084923,-250989.16499223965,3.0123001599567942
0.10526315789473684,0.894736842105263,1.3637400073904493,1.9121494609023069,-250988.89568841233,3.2816039872705005
0.10526315789473684,0.9473684210526315,1.4286800077423756,2.024628840955384,-250988.81351651307,3.3637758865370415
0.10526315789473684,1.0,1.4936200080943018,2.137108221008461,-250988.89568843952,3.281603960087523
0.15789473684210525,0.0,0.3896400021115569,-7.011934892369409e-17,-250989.33162494056,2.8456674590415787
0.15789473684210525,0.05263157894736842,0.45458000246348307,0.11247938005307681,-250989.64200573965,2.5352866599569097
0.15789473684210525,0.10526315789473684,0.5195200028154092,0.22495876010615368,-250990.02130558825,2.1559868113545235
0.15789473684210525,0.15789473684210525,0.5844600031673355,0.33743814015923057,-250990.4637417964,1.713550603191834
0.15789473684210525,0.21052631578947367,0.6494000035192615,0.44991752021230746,-250990.94219040437,1.2351019952329807
0.15789473684210525,0.2631578947368421,0.7143400038711878,0.5623969002653842,-250991.37672287214,0.8005695274623577
0.15789473684210525,0.3157894736842105,0.7792800042231139,0.6748762803184611,-250991.7269141959,0.4503782037063502
0.15789473684210525,0.3684210526315789,0.8442200045750401,0.787355660371538,-250991.91833957957,0.25895282003330067
0.15789473684210525,0.42105263157894735,0.9091600049269662,0.8998350404246149,-250991.97578825764,0.20150414196541533
0.15789473684210525,0.47368421052631576,0.9741000052788924,1.012314420477692,-250991.91833957398,0.2589528256212361
0.15789473684210525,0.5263157894736842,1.0390400056308184,1.1247938005307687,-250991.7269141675,0.4503782321116887
0.15789473684210525,0.5789473684210527,1.103980005982745,1.2372731805838457,-250991.37672282523,0.8005695743777324
0.15789473684210525,0.631578947368421,1.168920006334671,1.3497525606369225,-250990.94219036875,1.2351020308560692
0.15789473684210525,0.6842105263157894,1.233860006686597,1.4622319406899993,-250990.46374177578,1.7135506238264497
0.15789473684210525,0.7368421052631579,1.2988000070385233,1.5747113207430763,-250990.0213055532,2.1559868463955354
0.15789473684210525,0.7894736842105263,1.3637400073904495,1.6871907007961533,-250989.64200568147,2.535286718135467
0.15789473684210525,0.8421052631578947,1.4286800077423756,1.79967008084923,-250989.33162487118,2.8456675284251105
0.15789473684210525,0.894736842105263,1.4936200080943016,1.9121494609023069,-250989.16499224666,3.012300152942771
0.15789473684210525,0.9473684210526315,1.5585600084462279,2.024628840955384,-250989.16499227623,3.0123001233732793
0.15789473684210525,1.0,1.6235000087981541,2.137108221008461,-250989.33162494056,2.8456674590415787
0.21052631578947367,0.0,0.5195200028154092,-9.349246523159212e-17,-250989.85632383768,2.3209685619222
0.21052631578947367,0.05263157894736842,0.5844600031673354,0.11247938005307678,-250990.15317003493,2.0241223646735307
0.21052631578947367,0.10526315789473684,0.6494000035192615,0.22495876010615368,-250990.5168374292,1.6604549704061355
0.21052631578947367,0.15789473684210525,0.7143400038711878,0.3374381401592305,-250990.94219040696,1.2351019926427398
0.21052631578947367,0.21052631578947367,0.7792800042231138,0.4499175202123074,-250991.36549572984,0.8117966697609518
0.21052631578947367,0.2631578947368421,0.8442200045750401,0.5623969002653842,-250991.7131268662,0.4641655333980452
0.21052631578947367,0.3157894736842105,0.9091600049269662,0.6748762803184611,-250991.93162255216,0.24566984744160436
0.21052631578947367,0.3684210526315789,0.9741000052788924,0.787355660371538,-250992.06432510898,0.1129672906245105
0.21052631578947367,0.42105263157894735,1.0390400056308184,0.8998350404246149,-250992.06432510988,0.11296728972229175
0.21052631578947367,0.47368421052631576,1.1039800059827447,1.012314420477692,-250991.9316225376,0.2456698619935196
0.21052631578947367,0.5263157894736842,1.168920006334671,1.1247938005307687,-250991.71312682194,0.46416557766497135
0.21052631578947367,0.5789473684210527,1.233860006686597,1.2372731805838457,-250991.36549568197,0.8117967176367529
0.21052631578947367,0.631578947368421,1.2988000070385233,1.3497525606369225,-250990.94219036237,1.235102037229808
0.21052631578947367,0.6842105263157894,1.3637400073904493,1.4622319406899993,-250990.51683738513,1.6604550144693349
0.21052631578947367,0.7368421052631579,1.4286800077423756,1.5747113207430763,-250990.15316997265,2.024122426955728
0.21052631578947367,0.7894736842105263,1.4936200080943016,1.6871907007961533,-250989.85632375814,2.3209686414629687
0.21052631578947367,0.8421052631578947,1.5585600084462279,1.79967008084923,-250989.6420056845,2.5352867151086684
0.21052631578947367,0.894736842105263,1.623500008798154,1.9121494609023069,-250989.5487005617,2.6285918379144277
0.21052631578947367,0.9473684210526315,1.6884400091500802,2.024628840955384,-250989.64200573225,2.5352866673492827
0.21052631578947367,1.0,1.7533800095020065,2.137108221008461,-250989.85632383768,2.3209685619222
0.2631578947368421,0.0,0.6494000035192615,-1.1686558153949016e-16,-250990.3921369876,1.7851554120134097
0.2631578947368421,0.05263157894736842,0.7143400038711877,0.11247938005307677,-250990.67131925933,1.5059731402725447
0.2631578947368421,0.10526315789473684,0.7792800042231138,0.22495876010615365,-250990.99117150743,1.1861208921764046
0.2631578947368421,0.15789473684210525,0.8442200045750401,0.3374381401592305,-250991.37672287453,0.8005695250758436
0.2631578947368421,0.21052631578947367,0.9091600049269661,0.4499175202123074,-250991.71312686702,0.464165532583138
0.2631578947368421,0.2631578947368421,0.9741000052788924,0.5623969002653842,-250991.96347749143,0.21381490817293525
0.2631578947368421,0.3157894736842105,1.0390400056308184,0.6748762803184611,-250992.13072103646,0.04657136314199306
0.2631578947368421,0.3684210526315789,1.1039800059827447,0.787355660371538,-250992.16777393935,0.009518460254184902
0.2631578947368421,0.42105263157894735,1.168920006334671,0.8998350404246149,-250992.1307210388,0.046571360813686624
0.2631578947368421,0.47368421052631576,1.233860006686597,1.0123144204776917,-250991.96347746986,0.21381492973887362
0.2631578947368421,0.5263157894736842,1.298800007038523,1.1247938005307685,-250991.71312682,0.464165579614928
0.2631578947368421,0.5789473684210527,1.3637400073904495,1.2372731805838455,-250991.37672281926,0.8005695803440176
0.2631578947368421,0.631578947368421,1.4286800077423756,1.3497525606369223,-250990.99117144232,1.1861209572816733
0.2631578947368421,0.6842105263157894,1.4936200080943016,1.462231940689999,-250990.6713191963,1.5059732033114415
0.2631578947368421,0.7368421052631579,1.5585600084462279,1.574711320743076,-250990.3921369164,1.785155483201379
0.2631578947368421,0.7894736842105263,1.6235000087981541,1.687190700796153,-250990.15316997247,2.024122427130351
0.2631578947368421,0.8421052631578947,1.6884400091500802,1.7996700808492299,-250990.02130555673,2.155986842873972
0.2631578947368421,0.894736842105263,1.7533800095020062,1.9121494609023066,-250990.0213055796,2.155986819998361
0.2631578947368421,0.9473684210526315,1.8183200098539325,2.024628840955384,-250990.1531700354,2.0241223642078694
0.2631578947368421,1.0,1.8832600102058588,2.137108221008461,-250990.3921369876,1.7851554120134097
0.3157894736842105,0.0,0.7792800042231138,-1.4023869784738819e-16,-250990.99692615875,1.1803662408492528
0.3157894736842105,0.05263157894736842,0.84422000457504,0.11247938005307674,-250991.1532949205,1.023997479089303
0.3157894736842105,0.10526315789473684,0.9091600049269661,0.22495876010615362,-250991.41079749152,0.7664949080790393
0.3157894736842105,0.15789473684210525,0.9741000052788924,0.33743814015923046,-250991.72691420268,0.4503781969251577
0.3157894736842105,0.21052631578947367,1.0390400056308184,0.44991752021230735,-250991.9316225575,0.2456698421156034
0.3157894736842105,0.2631578947368421,1.1039800059827447,0.5623969002653842,-250992.13072103928,0.046571360318921506
0.3157894736842105,0.3157894736842105,1.168920006334671,0.6748762803184611,-250992.1772923996,0.0
0.3157894736842105,0.3684210526315789,1.233860006686597,0.787355660371538,-250992.17729239876,8.440110832452774e-10
0.3157894736842105,0.42105263157894735,1.298800007038523,0.8998350404246149,-250992.13072103192,0.04657136768219061
0.3157894736842105,0.47368421052631576,1.3637400073904493,1.0123144204776917,-250991.9316225245,0.2456698750902433
0.3157894736842105,0.5263157894736842,1.4286800077423756,1.1247938005307685,-250991.7269141509,0.45037824870087206
0.3157894736842105,0.5789473684210527,1.4936200080943016,1.2372731805838455,-250991.4107974241,0.7664949755126145
0.3157894736842105,0.631578947368421,1.5585600084462279,1.3497525606369223,-250991.15329484807,1.023997551528737
0.3157894736842105,0.6842105263157894,1.623500008798154,1.462231940689999,-250990.99692609333,1.1803663062746637
0.3157894736842105,0.7368421052631579,1.6884400091500802,1.574711320743076,-250990.67131919763,1.5059732019726653
0.3157894736842105,0.7894736842105263,1.7533800095020062,1.687190700796153,-250990.51683738845,1.6604550111514982
0.3157894736842105,0.8421052631578947,1.8183200098539325,1.7996700808492299,-250990.46374178174,1.7135506178601645
0.3157894736842105,0.894736842105263,1.8832600102058585,1.9121494609023066,-250990.51683742114,1.6604549784678966
0.3157894736842105,0.9473684210526315,1.9482000105577848,2.024628840955384,-250990.6713192559,1.5059731437067967
0.3157894736842105,1.0,2.0131400109097113,2.137108221008461,-250990.99692615875,1.1803662408492528
0.3684210526315789,0.0,0.9091600049269661,-1.6361181415528622e-16,-250991.3387742678,0.8385181318153627
0.3684210526315789,0.05263157894736842,0.9741000052788923,0.11247938005307671,-250991.4993651261,0.6779272735002451
0.3684210526315789,0.10526315789473684,1.0390400056308184,0.2249587601061536,-250991.7529133252,0.4243790743930731
0.3684210526315789,0.15789473684210525,1.1039800059827447,0.33743814015923046,-250991.91833959048,0.25895280911936425
0.3684210526315789,0.21052631578947367,1.1689200063346707,0.44991752021230735,-250992.06432511852,0.11296728107845411
0.3684210526315789,0.2631578947368421,1.233860006686597,0.5623969002653842,-250992.1677739428,0.009518456790829077
0.3684210526315789,0.3157894736842105,1.298800007038523,0.6748762803184611,-250992.177292399,6.111804395914078e-10
0.3684210526315789,0.3684210526315789,1.3637400073904493,0.787355660371538,-250992.16777393082,0.009518468781607226
0.3684210526315789,0.42105263157894735,1.4286800077423756,0.8998350404246149,-250992.06432508645,0.11296731315087527
0.3684210526315789,0.47368421052631576,1.4936200080943016,1.0123144204776917,-250991.91833954715,0.2589528524549678
0.3684210526315789,0.5263157894736842,1.5585600084462277,1.1247938005307685,-250991.75291327236,0.4243791272456292
0.3684210526315789,0.5789473684210527,1.6235000087981541,1.2372731805838455,-250991.4993650586,0.6779273409920279
0.3684210526315789,0.631578947368421,1.6884400091500802,1.3497525606369223,-250991.33877419942,0.8385182001802605
0.3684210526315789,0.6842105263157894,1.7533800095020062,1.462231940689999,-250991.1532948531,1.0239975464937743
0.3684210526315789,0.7368421052631579,1.8183200098539325,1.574711320743076,-250990.99117145085,1.186120948754251
0.3684210526315789,0.7894736842105263,1.8832600102058588,1.687190700796153,-250990.94219037268,1.235102026927052
0.3684210526315789,0.8421052631578947,1.9482000105577848,1.7996700808492299,-250990.94219038164,1.2351020179630723
0.3684210526315789,0.894736842105263,2.013140010909711,1.9121494609023066,-250990.99117148647,1.1861209131311625
0.3684210526315789,0.9473684210526315,2.078080011261637,2.024628840955384,-250991.15329490814,1.0239974914584309
0.3684210526315789,1.0,2.1430200116135634,2.137108221008461,-250991.3387742678,0.8385181318153627
0.42105263157894735,0.0,1.0390400056308184,-1.8698493046318425e-16,-250991.6188345687,0.5584578308917116
0.42105263157894735,0.05263157894736842,1.1039800059827447,0.1124793800530767,-250991.77863959892,0.398652800678974
0.42105263157894735,0.10526315789473684,1.1689200063346707,0.22495876010615357,-250991.90952912273,0.26776327687548473
0.42105263157894735,0.15789473684210525,1.233860006686597,0.33743814015923046,-250991.97578827196,0.20150412764633074
0.42105263157894735,0.21052631578947367,1.298800007038523,0.44991752021230735,-250992.06432511914,0.11296728046727367
0.42105263157894735,0.2631578947368421,1.3637400073904493,0.5623969002653841,-250992.1307210409,0.046571358689107
0.42105263157894735,0.3157894736842105,1.4286800077423756,0.674876280318461,-250992.13072103125,0.04657136835157871
0.42105263157894735,0.3684210526315789,1.4936200080943016,0.7873556603715379,-250992.0643250862,0.11296731341280974
0.42105263157894735,0.42105263157894735,1.5585600084462277,0.8998350404246148,-250991.97578822248,0.20150417712284252
0.42105263157894735,0.47368421052631576,1.623500008798154,1.0123144204776917,-250991.909529078,0.26776332160807215
0.42105263157894735,0.5263157894736842,1.6884400091500802,1.1247938005307685,-250991.7786395433,0.398652856296394
0.42105263157894735,0.5789473684210527,1.7533800095020062,1.2372731805838455,-250991.61883450195,0.5584578976558987
0.42105263157894735,0.631578947368421,1.8183200098539325,1.3497525606369223,-250991.49936506306,0.6779273365391418
0.42105263157894735,0.6842105263157894,1.8832600102058585,1.462231940689999,-250991.41079743276,0.766494966839673
0.42105263157894735,0.7368421052631579,1.9482000105577848,1.574711320743076,-250991.37672283285,0.8005695667525288
0.42105263157894735,0.7894736842105263,2.013140010909711,1.687190700796153,-250991.36549569582,0.8117967037833296
0.42105263157894735,0.8421052631578947,2.078080011261637,1.7996700808492299,-250991.3767228412,0.8005695583997294
0.42105263157894735,0.894736842105263,2.1430200116135634,1.9121494609023066,-250991.41079747022,0.7664949293830432
0.42105263157894735,0.9473684210526315,2.2079600119654894,2.024628840955384,-250991.49936511516,0.6779272844432853
0.42105263157894735,1.0,2.2729000123174155,2.137108221008461,-250991.6188345687,0.5584578308917116
0.47368421052631576,0.0,1.1689200063346707,-2.1035804677108228e-16,-250991.83902980332,0.3382625962840393
0.47368421052631576,0.05263157894736842,1.233860006686597,0.11247938005307667,-250991.88470128638,0.2925911132188048
0.47368421052631576,0.10526315789473684,1.298800007038523,0.22495876010615354,-250991.9095291222,0.2677632773993537
0.47368421052631576,0.15789473684210525,1.3637400073904493,0.3374381401592304,-250991.9183395865,0.258952813106589
0.47368421052631576,0.21052631578947367,1.4286800077423754,0.4499175202123073,-250991.93162254713,0.24566985247656703
0.47368421052631576,0.2631578947368421,1.4936200080943016,0.5623969002653841,-250991.96347747606,0.21381492353975773
0.47368421052631576,0.3157894736842105,1.5585600084462277,0.674876280318461,-250991.9316225287,0.2456698708992917
0.47368421052631576,0.3684210526315789,1.623500008798154,0.7873556603715379,-250991.91833954875,0.2589528508542571
0.47368421052631576,0.42105263157894735,1.6884400091500802,0.8998350404246148,-250991.90952907823,0.2677633213752415
0.47368421052631576,0.47368421052631576,1.7533800095020062,1.0123144204776917,-250991.8847012326,0.2925911670026835
0.47368421052631576,0.5263157894736842,1.8183200098539323,1.1247938005307685,-250991.8390297365,0.33826266310643405
0.47368421052631576,0.5789473684210527,1.8832600102058588,1.2372731805838455,-250991.7786395446,0.3986528550158255
0.47368421052631576,0.631578947368421,1.9482000105577848,1.3497525606369223,-250991.75291327696,0.424379122647224
0.47368421052631576,0.6842105263157894,2.013140010909711,1.462231940689999,-250991.72691415914,0.45037824046448804
0.47368421052631576,0.7368421052631579,2.078080011261637,1.574711320743076,-250991.7131268328,0.4641655668092426
0.47368421052631576,0.7894736842105263,2.1430200116135634,1.687190700796153,-250991.71312683556,0.4641655640443787
0.47368421052631576,0.8421052631578947,2.2079600119654894,1.7996700808492299,-250991.72691418242,0.4503782171814237
0.47368421052631576,0.894736842105263,2.2729000123174155,1.9121494609023066,-250991.75291331386,0.424379085743567
0.47368421052631576,0.9473684210526315,2.337840012669342,2.024628840955384,-250991.77863959584,0.39865280376398005
0.47368421052631576,1.0,2.402780013021268,2.137108221008461,-250991.83902980332,0.3382625962840393
0.5263157894736842,0.0,1.298800007038523,-2.337311630789803e-16,-250991.83902980332,0.3382625962840393
0.5263157894736842,0.05263157894736842,1.3637400073904493,0.11247938005307664,-250991.77863959584,0.39865280376398005
0.5263157894736842,0.10526315789473684,1.4286800077423754,0.22495876010615354,-250991.75291331386,0.424379085743567
0.5263157894736842,0.15789473684210525,1.4936200080943016,0.3374381401592304,-250991.72691418242,0.4503782171814237
0.5263157894736842,0.21052631578947367,1.5585600084462277,0.4499175202123073,-250991.71312683556,0.4641655640443787
0.5263157894736842,0.2631578947368421,1.623500008798154,0.5623969002653841,-250991.7131268328,0.4641655668092426
0.5263157894736842,0.3157894736842105,1.6884400091500802,0.674876280318461,-250991.72691415914,0.45037824046448804
0.5263157894736842,0.3684210526315789,1.7533800095020062,0.7873556603715379,-250991.75291327696,0.424379122647224
0.5263157894736842,0.42105263157894735,1.8183200098539323,0.8998350404246148,-250991.7786395446,0.3986528550158255
0.5263157894736842,0.47368421052631576,1.8832600102058585,1.0123144204776917,-250991.8390297365,0.33826266310643405
0.5263157894736842,0.5263157894736842,1.9482000105577848,1.1247938005307685,-250991.8847012326,0.2925911670026835
0.5263157894736842,0.5789473684210527,2.013140010909711,1.2372731805838455,-250991.90952907823,0.2677633213752415
0.5263157894736842,0.631578947368421,2.078080011261637,1.3497525606369223,-250991.91833954875,0.2589528508542571
0.5263157894736842,0.6842105263157894,2.1430200116135634,1.462231940689999,-250991.9316225287,0.2456698708992917
0.5263157894736842,0.7368421052631579,2.2079600119654894,1.574711320743076,-250991.96347747606,0.21381492353975773
0.5263157894736842,0.7894736842105263,2.2729000123174155,1.687190700796153,-250991.93162254713,0.24566985247656703
0.5263157894736842,0.8421052631578947,2.337840012669342,1.7996700808492299,-250991.9183395865,0.258952813106589
0.5263157894736842,0.894736842105263,2.4027800130212675,1.9121494609023066,-250991.9095291222,0.2677632773993537
0.5263157894736842,0.9473684210526315,2.467720013373194,2.0246288409553834,-250991.88470128638,0.2925911132188048
0.5263157894736842,1.0,2.5326600137251205,2.1371082210084604,-250991.83902980332,0.3382625962840393
0.5789473684210527,0.0,1.4286800077423756,-2.5710427938687837e-16,-250991.6188345687,0.5584578308917116
0.5789473684210527,0.05263157894736842,1.4936200080943018,0.11247938005307662,-250991.49936511516,0.6779272844432853
0.5789473684210527,0.10526315789473684,1.5585600084462279,0.2249587601061535,-250991.41079747022,0.7664949293830432
0.5789473684210527,0.15789473684210525,1.6235000087981541,0.33743814015923035,-250991.3767228412,0.8005695583997294
0.5789473684210527,0.21052631578947367,1.6884400091500802,0.44991752021230724,-250991.36549569582,0.8117967037833296
0.5789473684210527,0.2631578947368421,1.7533800095020065,0.5623969002653841,-250991.37672283285,0.8005695667525288
0.5789473684210527,0.3157894736842105,1.8183200098539327,0.674876280318461,-250991.41079743276,0.766494966839673
0.5789473684210527,0.3684210526315789,1.8832600102058588,0.7873556603715379,-250991.49936506306,0.6779273365391418
0.5789473684210527,0.42105263157894735,1.9482000105577848,0.8998350404246148,-250991.61883450195,0.5584578976558987
0.5789473684210527,0.47368421052631576,2.0131400109097113,1.0123144204776917,-250991.7786395433,0.398652856296394
0.5789473684210527,0.5263157894736842,2.0780800112616373,1.1247938005307685,-250991.909529078,0.26776332160807215
0.5789473684210527,0.5789473684210527,2.1430200116135634,1.2372731805838455,-250991.97578822248,0.20150417712284252
0.5789473684210527,0.631578947368421,2.20796001196549,1.3497525606369223,-250992.0643250862,0.11296731341280974
0.5789473684210527,0.6842105263157894,2.2729000123174155,1.462231940689999,-250992.13072103125,0.04657136835157871
0.5789473684210527,0.7368421052631579,2.337840012669342,1.574711320743076,-250992.1307210409,0.046571358689107
0.5789473684210527,0.7894736842105263,2.402780013021268,1.687190700796153,-250992.06432511914,0.11296728046727367
0.5789473684210527,0.8421052631578947,2.467720013373194,1.7996700808492299,-250991.97578827196,0.20150412764633074
0.5789473684210527,0.894736842105263,2.5326600137251205,1.9121494609023066,-250991.90952912273,0.26776327687548473
0.5789473684210527,0.9473684210526315,2.5976000140770465,2.0246288409553834,-250991.77863959892,0.398652800678974
0.5789473684210527,1.0,2.6625400144289726,2.1371082210084604,-250991.6188345687,0.5584578308917116
0.631578947368421,0.0,1.5585600084462277,-2.8047739569477637e-16,-250991.3387742678,0.8385181318153627
0.631578947368421,0.05263157894736842,1.623500008798154,0.1124793800530766,-250991.15329490814,1.0239974914584309
0.631578947368421,0.10526315789473684,1.68844000915008,0.22495876010615348,-250990.99117148647,1.1861209131311625
0.631578947368421,0.15789473684210525,1.7533800095020062,0.33743814015923035,-250990.94219038164,1.2351020179630723
0.631578947368421,0.21052631578947367,1.8183200098539323,0.44991752021230724,-250990.94219037268,1.235102026927052
0.631578947368421,0.2631578947368421,1.8832600102058585,0.562396900265384,-250990.99117145085,1.186120948754251
0.631578947368421,0.3157894736842105,1.9482000105577848,0.6748762803184609,-250991.1532948531,1.0239975464937743
0.631578947368421,0.3684210526315789,2.013140010909711,0.7873556603715378,-250991.33877419942,0.8385182001802605
0.631578947368421,0.42105263157894735,2.078080011261637,0.8998350404246147,-250991.4993650586,0.6779273409920279
0.631578947368421,0.47368421052631576,2.1430200116135634,1.0123144204776917,-250991.75291327236,0.4243791272456292
0.631578947368421,0.5263157894736842,2.2079600119654894,1.1247938005307685,-250991.91833954715,0.2589528524549678
0.631578947368421,0.5789473684210527,2.2729000123174155,1.2372731805838455,-250992.06432508645,0.11296731315087527
0.631578947368421,0.631578947368421,2.337840012669342,1.3497525606369223,-250992.16777393082,0.009518468781607226
0.631578947368421,0.6842105263157894,2.4027800130212675,1.462231940689999,-250992.177292399,6.111804395914078e-10
0.631578947368421,0.7368421052631579,2.467720013373194,1.574711320743076,-250992.1677739428,0.009518456790829077
0.631578947368421,0.7894736842105263,2.53266001372512,1.687190700796153,-250992.06432511852,0.11296728107845411
0.631578947368421,0.8421052631578947,2.597600014077046,1.7996700808492299,-250991.91833959048,0.25895280911936425
0.631578947368421,0.894736842105263,2.6625400144289726,1.9121494609023066,-250991.7529133252,0.4243790743930731
0.631578947368421,0.9473684210526315,2.7274800147808986,2.0246288409553834,-250991.4993651261,0.6779272735002451
0.631578947368421,1.0,2.7924200151328247,2.1371082210084604,-250991.3387742678,0.8385181318153627
0.6842105263157894,0.0,1.68844000915008,-3.038505120026744e-16,-250990.99692615875,1.1803662408492528
0.6842105263157894,0.05263157894736842,1.7533800095020062,0.11247938005307657,-250990.6713192559,1.5059731437067967
0.6842105263157894,0.10526315789473684,1.8183200098539323,0.22495876010615345,-250990.51683742114,1.6604549784678966
0.6842105263157894,0.15789473684210525,1.8832600102058585,0.33743814015923035,-250990.46374178174,1.7135506178601645
0.6842105263157894,0.21052631578947367,1.9482000105577846,0.44991752021230724,-250990.51683738845,1.6604550111514982
