index,val1,val2,x_A,y_A,energy_meV_per_atom_raw,energy_meV_per_atom
19,1.0,0.0,2.467720013373194,-4.440892098500626e-16,-250988.48351642553,3.769048779271543
20,0.0,0.05263157894736842,0.06494000035192617,0.11247938005307688,-250988.59008300767,3.6624821971345227
21,0.05263157894736842,0.05263157894736842,0.19482000105577846,0.11247938005307685,-250988.7867872987,3.465777906094445
22,0.10526315789473684,0.05263157894736842,0.32470000175963076,0.11247938005307684,-250989.14366459812,3.1089006066904403
23,0.15789473684210525,0.05263157894736842,0.45458000246348307,0.11247938005307681,-250989.6124487137,2.6401164910930675
24,0.21052631578947367,0.05263157894736842,0.5844600031673354,0.11247938005307678,-250990.14154005874,2.1110251460631844
25,0.2631578947368421,0.05263157894736842,0.7143400038711877,0.11247938005307677,-250990.67627776592,1.576287438889267
26,0.3157894736842105,0.05263157894736842,0.84422000457504,0.11247938005307674,-250991.16040229914,1.0921629056683742
27,0.3684210526315789,0.05263157894736842,0.9741000052788923,0.11247938005307671,-250991.54605563698,0.7065095678262878
28,0.42105263157894735,0.05263157894736842,1.1039800059827447,0.1124793800530767,-250991.7931009882,0.45946421660482883
29,0.47368421052631576,0.05263157894736842,1.233860006686597,0.11247938005307667,-250991.87803452008,0.3745306847267784
30,0.5263157894736842,0.05263157894736842,1.3637400073904493,0.11247938005307664,-250991.7931009882,0.45946421660482883
31,0.5789473684210527,0.05263157894736842,1.4936200080943018,0.11247938005307662,-250991.54605563698,0.7065095678262878
32,0.631578947368421,0.05263157894736842,1.623500008798154,0.1124793800530766,-250991.16040229914,1.0921629056683742
33,0.6842105263157894,0.05263157894736842,1.7533800095020062,0.11247938005307657,-250990.67627776592,1.576287438889267
34,0.7368421052631579,0.05263157894736842,1.8832600102058585,0.11247938005307655,-250990.14154005874,2.1110251460631844
35,0.7894736842105263,0.05263157894736842,2.013140010909711,0.11247938005307653,-250989.6124487137,2.6401164910930675
36,0.8421052631578947,0.05263157894736842,2.143020011613563,0.1124793800530765,-250989.14366459812,3.1089006066904403
37,0.894736842105263,0.05263157894736842,2.272900012317415,0.11247938005307648,-250988.7867872987,3.465777906094445
38,0.9473684210526315,0.05263157894736842,2.4027800130212675,0.11247938005307646,-250988.59008300767,3.6624821971345227
39,1.0,0.05263157894736842,2.53266001372512,0.11247938005307644,-250988.59008300767,3.6624821971345227
40,0.0,0.10526315789473684,0.12988000070385233,0.22495876010615376,-250988.87961213198,3.372953072830569
41,0.05263157894736842,0.10526315789473684,0.2597600014077046,0.22495876010615373,-250989.14366459812,3.1089006066904403
42,0.10526315789473684,0.10526315789473684,0.3896400021115569,0.2249587601061537,-250989.54176714408,2.7107980607252102
43,0.15789473684210525,0.10526315789473684,0.5195200028154092,0.22495876010615368,-250990.02340863855,2.229156566259917
44,0.21052631578947367,0.10526315789473684,0.6494000035192615,0.22495876010615368,-250990.53889429162,1.7136709131882526
45,0.2631578947368421,0.10526315789473684,0.7792800042231138,0.22495876010615365,-250991.03237273803,1.2201924667751882
46,0.3157894736842105,0.10526315789473684,0.9091600049269661,0.22495876010615362,-250991.45367298875,0.798892216058448
47,0.3684210526315789,0.10526315789473684,1.0390400056308184,0.2249587601061536,-250991.7601411995,0.49242400529328734
48,0.42105263157894735,0.10526315789473684,1.1689200063346707,0.22495876010615357,-250991.92147069162,0.331094513181597
49,0.47368421052631576,0.10526315789473684,1.298800007038523,0.22495876010615354,-250991.92147069162,0.331094513181597
50,0.5263157894736842,0.10526315789473684,1.4286800077423754,0.22495876010615354,-250991.7601411995,0.49242400529328734
51,0.5789473684210527,0.10526315789473684,1.5585600084462279,0.2249587601061535,-250991.45367298875,0.798892216058448
52,0.631578947368421,0.10526315789473684,1.68844000915008,0.22495876010615348,-250991.03237273803,1.2201924667751882
53,0.6842105263157894,0.10526315789473684,1.8183200098539323,0.22495876010615345,-250990.53889429162,1.7136709131882526
54,0.7368421052631579,0.10526315789473684,1.9482000105577846,0.22495876010615343,-250990.02340863855,2.229156566259917
55,0.7894736842105263,0.10526315789473684,2.0780800112616373,0.2249587601061534,-250989.5417331299,2.710832074895734
56,0.8421052631578947,0.10526315789473684,2.2079600119654894,0.2249587601061534,-250989.14366459812,3.1089006066904403
57,0.894736842105263,0.10526315789473684,2.3378400126693415,0.22495876010615337,-250988.87961213198,3.372953072830569
58,0.9473684210526315,0.10526315789473684,2.467720013373194,0.22495876010615334,-250988.786821313,3.465743891807506
59,1.0,0.10526315789473684,2.5976000140770465,0.22495876010615332,-250988.87961213198,3.372953072830569
60,0.0,0.15789473684210525,0.1948200010557785,0.3374381401592306,-250989.305844446,2.9467207588022575
61,0.05263157894736842,0.15789473684210525,0.3247000017596308,0.3374381401592306,-250989.6124487137,2.6401164910930675
62,0.10526315789473684,0.15789473684210525,0.4545800024634831,0.33743814015923057,-250990.02340863855,2.229156566259917
63,0.15789473684210525,0.15789473684210525,0.5844600031673355,0.33743814015923057,-250990.4913423983,1.7612228064972442
64,0.21052631578947367,0.15789473684210525,0.7143400038711878,0.3374381401592305,-250990.96502456293,1.287540641875239
65,0.2631578947368421,0.15789473684210525,0.8442200045750401,0.3374381401592305,-250991.39489639955,0.8576688052562531
66,0.3157894736842105,0.15789473684210525,0.9741000052788924,0.33743814015923046,-250991.73769180782,0.514873396983603
67,0.3684210526315789,0.15789473684210525,1.1039800059827447,0.33743814015923046,-250991.95728767564,0.2952775291632861
68,0.42105263157894735,0.15789473684210525,1.233860006686597,0.33743814015923046,-250992.03262919467,0.2199360101367347
69,0.47368421052631576,0.15789473684210525,1.3637400073904493,0.3374381401592304,-250991.95728767564,0.2952775291632861
70,0.5263157894736842,0.15789473684210525,1.4936200080943016,0.3374381401592304,-250991.73769180782,0.514873396983603
71,0.5789473684210527,0.15789473684210525,1.6235000087981541,0.33743814015923035,-250991.39489639955,0.8576688052562531
72,0.631578947368421,0.15789473684210525,1.7533800095020062,0.33743814015923035,-250990.96502456293,1.287540641875239
73,0.6842105263157894,0.15789473684210525,1.8832600102058585,0.33743814015923035,-250990.4913423983,1.7612228064972442
74,0.7368421052631579,0.15789473684210525,2.013140010909711,0.3374381401592303,-250990.02340863855,2.229156566259917
75,0.7894736842105263,0.15789473684210525,2.1430200116135634,0.3374381401592303,-250989.6124487137,2.6401164910930675
76,0.8421052631578947,0.15789473684210525,2.2729000123174155,0.33743814015923024,-250989.305844446,2.9467207588022575
77,0.894736842105263,0.15789473684210525,2.4027800130212675,0.33743814015923024,-250989.14366459812,3.1089006066904403
78,0.9473684210526315,0.15789473684210525,2.53266001372512,0.3374381401592302,-250989.14366459812,3.1089006066904403
79,1.0,0.15789473684210525,2.6625400144289726,0.3374381401592302,-250989.305844446,2.9467207588022575
80,0.0,0.21052631578947367,0.25976000140770467,0.4499175202123075,-250989.81925523106,2.433309973741416
81,0.05263157894736842,0.21052631578947367,0.38964000211155697,0.4499175202123075,-250990.14154005874,2.1110251460631844
82,0.10526315789473684,0.21052631578947367,0.5195200028154092,0.44991752021230746,-250990.53889429162,1.7136709131882526
83,0.15789473684210525,0.21052631578947367,0.6494000035192615,0.44991752021230746,-250990.96502456293,1.287540641875239
84,0.21052631578947367,0.21052631578947367,0.7792800042231138,0.4499175202123074,-250991.37465793284,0.8779072719626129
85,0.2631578947368421,0.21052631578947367,0.9091600049269661,0.4499175202123074,-250991.72527661393,0.5272885908780154
86,0.3157894736842105,0.21052631578947367,1.0390400056308184,0.44991752021230735,-250991.98099559383,0.271569610980805
87,0.3684210526315789,0.21052631578947367,1.1689200063346707,0.44991752021230735,-250992.11501165933,0.13755354547174647
88,0.42105263157894735,0.21052631578947367,1.298800007038523,0.44991752021230735,-250992.11501165933,0.13755354547174647
89,0.47368421052631576,0.21052631578947367,1.4286800077423754,0.4499175202123073,-250991.98099559383,0.271569610980805
90,0.5263157894736842,0.21052631578947367,1.5585600084462277,0.4499175202123073,-250991.72527661393,0.5272885908780154
91,0.5789473684210527,0.21052631578947367,1.6884400091500802,0.44991752021230724,-250991.3746239186,0.8779412862204481
92,0.631578947368421,0.21052631578947367,1.8183200098539323,0.44991752021230724,-250990.96502456293,1.287540641875239
93,0.6842105263157894,0.21052631578947367,1.9482000105577846,0.44991752021230724,-250990.53889429162,1.7136709131882526
94,0.7368421052631579,0.21052631578947367,2.078080011261637,0.4499175202123072,-250990.14154005874,2.1110251460631844
95,0.7894736842105263,0.21052631578947367,2.2079600119654894,0.4499175202123072,-250989.81925523106,2.433309973741416
96,0.8421052631578947,0.21052631578947367,2.3378400126693415,0.44991752021230713,-250989.6124487137,2.6401164910930675
97,0.894736842105263,0.21052631578947367,2.4677200133731936,0.44991752021230713,-250989.54176714408,2.7107980607252102
98,0.9473684210526315,0.21052631578947367,2.597600014077046,0.4499175202123071,-250989.6124487137,2.6401164910930675
99,1.0,0.21052631578947367,2.7274800147808986,0.4499175202123071,-250989.81925523106,2.433309973741416
100,0.0,0.2631578947368421,0.3247000017596308,0.5623969002653844,-250990.36753060174,1.8850346030667424
101,0.05263157894736842,0.2631578947368421,0.4545800024634831,0.5623969002653844,-250990.67627776592,1.576287438889267
102,0.10526315789473684,0.2631578947368421,0.5844600031673355,0.5623969002653844,-250991.03237273803,1.2201924667751882
103,0.15789473684210525,0.2631578947368421,0.7143400038711878,0.5623969002653842,-250991.39489639955,0.8576688052562531
104,0.21052631578947367,0.2631578947368421,0.8442200045750401,0.5623969002653842,-250991.72527661393,0.5272885908780154
105,0.2631578947368421,0.2631578947368421,0.9741000052788924,0.5623969002653842,-250991.98909098053,0.2634742242807988
106,0.3157894736842105,0.2631578947368421,1.1039800059827447,0.5623969002653842,-250992.15858388774,0.09398131706984714
107,0.3684210526315789,0.2631578947368421,1.233860006686597,0.5623969002653842,-250992.21702033462,0.035544870188459754
108,0.42105263157894735,0.2631578947368421,1.3637400073904493,0.5623969002653841,-250992.15858388774,0.09398131706984714
109,0.47368421052631576,0.2631578947368421,1.4936200080943016,0.5623969002653841,-250991.98909098053,0.2634742242807988
110,0.5263157894736842,0.2631578947368421,1.623500008798154,0.5623969002653841,-250991.72527661393,0.5272885908780154
111,0.5789473684210527,0.2631578947368421,1.7533800095020065,0.5623969002653841,-250991.39489639955,0.8576688052562531
112,0.631578947368421,0.2631578947368421,1.8832600102058585,0.562396900265384,-250991.03237273803,1.2201924667751882
113,0.6842105263157894,0.2631578947368421,2.013140010909711,0.562396900265384,-250990.67627776592,1.576287438889267
114,0.7368421052631579,0.2631578947368421,2.143020011613563,0.562396900265384,-250990.36753060174,1.8850346030667424
115,0.7894736842105263,0.2631578947368421,2.2729000123174155,0.562396900265384,-250990.14154005874,2.1110251460631844
116,0.8421052631578947,0.2631578947368421,2.4027800130212675,0.562396900265384,-250990.02340863855,2.229156566259917
117,0.894736842105263,0.2631578947368421,2.5326600137251196,0.5623969002653839,-250990.02340863855,2.229156566259917
118,0.9473684210526315,0.2631578947368421,2.662540014428972,0.5623969002653839,-250990.14154005874,2.1110251460631844
119,1.0,0.2631578947368421,2.7924200151328247,0.5623969002653839,-250990.36753060174,1.8850346030667424
120,0.0,0.3157894736842105,0.389640002111557,0.6748762803184613,-250990.89070347077,1.3618617340398487
121,0.05263157894736842,0.3157894736842105,0.5195200028154093,0.6748762803184613,-250991.16040229914,1.0921629056683742
122,0.10526315789473684,0.3157894736842105,0.6494000035192616,0.6748762803184613,-250991.45367298875,0.798892216058448
123,0.15789473684210525,0.3157894736842105,0.7792800042231139,0.6748762803184611,-250991.73769180782,0.514873396983603
124,0.21052631578947367,0.3157894736842105,0.9091600049269662,0.6748762803184611,-250991.98099559383,0.271569610980805
125,0.2631578947368421,0.3157894736842105,1.0390400056308184,0.6748762803184611,-250992.15858388774,0.09398131706984714
126,0.3157894736842105,0.3157894736842105,1.168920006334671,0.6748762803184611,-250992.2525652048,0.0
127,0.3684210526315789,0.3157894736842105,1.298800007038523,0.6748762803184611,-250992.2525652048,0.0
128,0.42105263157894735,0.3157894736842105,1.4286800077423756,0.674876280318461,-250992.15858388774,0.09398131706984714
129,0.47368421052631576,0.3157894736842105,1.5585600084462277,0.674876280318461,-250991.98099559383,0.271569610980805
130,0.5263157894736842,0.3157894736842105,1.6884400091500802,0.674876280318461,-250991.73769180782,0.514873396983603
131,0.5789473684210527,0.3157894736842105,1.8183200098539327,0.674876280318461,-250991.45367298875,0.798892216058448
132,0.631578947368421,0.3157894736842105,1.9482000105577848,0.6748762803184609,-250991.16040229914,1.0921629056683742
133,0.6842105263157894,0.3157894736842105,2.078080011261637,0.6748762803184609,-250990.89070347077,1.3618617340398487
134,0.7368421052631579,0.3157894736842105,2.2079600119654894,0.6748762803184609,-250990.67627776592,1.576287438889267
135,0.7894736842105263,0.3157894736842105,2.337840012669342,0.6748762803184609,-250990.53889429162,1.7136709131882526
136,0.8421052631578947,0.3157894736842105,2.467720013373194,0.6748762803184609,-250990.4913423983,1.7612228064972442
137,0.894736842105263,0.3157894736842105,2.597600014077046,0.6748762803184608,-250990.53889429162,1.7136709131882526
138,0.9473684210526315,0.3157894736842105,2.7274800147808986,0.6748762803184608,-250990.67627776592,1.576287438889267
139,1.0,0.3157894736842105,2.857360015484751,0.6748762803184608,-250990.89070347077,1.3618617340398487
140,0.0,0.3684210526315789,0.4545800024634832,0.7873556603715381,-250991.33799059305,0.9145746117574163
141,0.05263157894736842,0.3684210526315789,0.5844600031673355,0.7873556603715381,-250991.54605563698,0.7065095678262878
142,0.10526315789473684,0.3684210526315789,0.7143400038711878,0.7873556603715381,-250991.7601411995,0.49242400529328734
143,0.15789473684210525,0.3684210526315789,0.8442200045750401,0.787355660371538,-250991.95728767564,0.2952775291632861
144,0.21052631578947367,0.3684210526315789,0.9741000052788924,0.787355660371538,-250992.11501165933,0.13755354547174647
145,0.2631578947368421,0.3684210526315789,1.1039800059827447,0.787355660371538,-250992.2169863204,0.03557888441719115
146,0.3157894736842105,0.3684210526315789,1.233860006686597,0.787355660371538,-250992.2525652048,0.0
147,0.3684210526315789,0.3684210526315789,1.3637400073904493,0.787355660371538,-250992.2169863204,0.03557888441719115
148,0.42105263157894735,0.3684210526315789,1.4936200080943016,0.7873556603715379,-250992.11501165933,0.13755354547174647
149,0.47368421052631576,0.3684210526315789,1.623500008798154,0.7873556603715379,-250991.95728767564,0.2952775291632861
150,0.5263157894736842,0.3684210526315789,1.7533800095020062,0.7873556603715379,-250991.7601411995,0.49242400529328734
151,0.5789473684210527,0.3684210526315789,1.8832600102058588,0.7873556603715379,-250991.54605563698,0.7065095678262878
152,0.631578947368421,0.3684210526315789,2.013140010909711,0.7873556603715378,-250991.33799059305,0.9145746117574163
153,0.6842105263157894,0.3684210526315789,2.1430200116135634,0.7873556603715378,-250991.16040229914,1.0921629056683742
154,0.7368421052631579,0.3684210526315789,2.2729000123174155,0.7873556603715378,-250991.03237273803,1.2201924667751882
155,0.7894736842105263,0.3684210526315789,2.402780013021268,0.7873556603715378,-250990.96502456293,1.287540641875239
156,0.8421052631578947,0.3684210526315789,2.53266001372512,0.7873556603715378,-250990.96502456293,1.287540641875239
157,0.894736842105263,0.3684210526315789,2.662540014428972,0.7873556603715377,-250991.03237273803,1.2201924667751882
158,0.9473684210526315,0.3684210526315789,2.7924200151328247,0.7873556603715377,-250991.16040229914,1.0921629056683742
159,1.0,0.3684210526315789,2.922300015836677,0.7873556603715377,-250991.33799059305,0.9145746117574163
160,0.0,0.42105263157894735,0.5195200028154093,0.899835040424615,-250991.6638129006,0.5887523042038083
161,0.05263157894736842,0.42105263157894735,0.6494000035192616,0.899835040424615,-250991.7931009882,0.45946421660482883
162,0.10526315789473684,0.42105263157894735,0.7792800042231139,0.899835040424615,-250991.92147069162,0.331094513181597
163,0.15789473684210525,0.42105263157894735,0.9091600049269662,0.8998350404246149,-250992.03259518047,0.21997002433636226
164,0.21052631578947367,0.42105263157894735,1.0390400056308184,0.8998350404246149,-250992.11501165933,0.13755354547174647
165,0.2631578947368421,0.42105263157894735,1.168920006334671,0.8998350404246149,-250992.15858388774,0.09398131706984714
166,0.3157894736842105,0.42105263157894735,1.298800007038523,0.8998350404246149,-250992.15858388774,0.09398131706984714
167,0.3684210526315789,0.42105263157894735,1.4286800077423756,0.8998350404246149,-250992.11501165933,0.13755354547174647
168,0.42105263157894735,0.42105263157894735,1.5585600084462277,0.8998350404246148,-250992.03259518047,0.21997002433636226
169,0.47368421052631576,0.42105263157894735,1.6884400091500802,0.8998350404246148,-250991.92147069162,0.331094513181597
170,0.5263157894736842,0.42105263157894735,1.8183200098539323,0.8998350404246148,-250991.7931009882,0.45946421660482883
171,0.5789473684210527,0.42105263157894735,1.9482000105577848,0.8998350404246148,-250991.6638129006,0.5887523042038083
172,0.631578947368421,0.42105263157894735,2.078080011261637,0.8998350404246147,-250991.54605563698,0.7065095678262878
173,0.6842105263157894,0.42105263157894735,2.2079600119654894,0.8998350404246147,-250991.45367298875,0.798892216058448
174,0.7368421052631579,0.42105263157894735,2.3378400126693415,0.8998350404246147,-250991.39489639955,0.8576688052562531
175,0.7894736842105263,0.42105263157894735,2.467720013373194,0.8998350404246147,-250991.37465793284,0.8779072719626129
176,0.8421052631578947,0.42105263157894735,2.597600014077046,0.8998350404246147,-250991.39489639955,0.8576688052562531
177,0.894736842105263,0.42105263157894735,2.727480014780898,0.8998350404246146,-250991.45367298875,0.798892216058448
178,0.9473684210526315,0.42105263157894735,2.8573600154847507,0.8998350404246146,-250991.54605563698,0.7065095678262878
179,1.0,0.42105263157894735,2.9872400161886032,0.8998350404246146,-250991.6638129006,0.5887523042038083
180,0.0,0.47368421052631576,0.5844600031673355,1.012314420477692,-250991.83398609245,0.4185791123600211
181,0.05263157894736842,0.47368421052631576,0.7143400038711878,1.012314420477692,-250991.87803452008,0.3745306847267784
182,0.10526315789473684,0.47368421052631576,0.8442200045750401,1.012314420477692,-250991.92147069162,0.331094513181597
183,0.15789473684210525,0.47368421052631576,0.9741000052788924,1.012314420477692,-250991.95728767564,0.2952775291632861
184,0.21052631578947367,0.47368421052631576,1.1039800059827447,1.012314420477692,-250991.98099559383,0.271569610980805
185,0.2631578947368421,0.47368421052631576,1.233860006686597,1.0123144204776917,-250991.98909098053,0.2634742242807988
186,0.3157894736842105,0.47368421052631576,1.3637400073904493,1.0123144204776917,-250991.98099559383,0.271569610980805
187,0.3684210526315789,0.47368421052631576,1.4936200080943016,1.0123144204776917,-250991.95728767564,0.2952775291632861
188,0.42105263157894735,0.47368421052631576,1.623500008798154,1.0123144204776917,-250991.92147069162,0.331094513181597
189,0.47368421052631576,0.47368421052631576,1.7533800095020062,1.0123144204776917,-250991.87803452008,0.3745306847267784
190,0.5263157894736842,0.47368421052631576,1.8832600102058585,1.0123144204776917,-250991.83398609245,0.4185791123600211
191,0.5789473684210527,0.47368421052631576,2.0131400109097113,1.0123144204776917,-250991.7931009882,0.45946421660482883
192,0.631578947368421,0.47368421052631576,2.1430200116135634,1.0123144204776917,-250991.7601411995,0.49242400529328734
193,0.6842105263157894,0.47368421052631576,2.2729000123174155,1.0123144204776917,-250991.73769180782,0.514873396983603
194,0.7368421052631579,0.47368421052631576,2.4027800130212675,1.0123144204776917,-250991.72527661393,0.5272885908780154
195,0.7894736842105263,0.47368421052631576,2.5326600137251205,1.0123144204776915,-250991.72527661393,0.5272885908780154
196,0.8421052631578947,0.47368421052631576,2.6625400144289726,1.0123144204776915,-250991.73769180782,0.514873396983603
197,0.894736842105263,0.47368421052631576,2.7924200151328247,1.0123144204776915,-250991.7601411995,0.49242400529328734
198,0.9473684210526315,0.47368421052631576,2.9223000158366768,1.0123144204776915,-250991.7931009882,0.45946421660482883
199,1.0,0.47368421052631576,3.0521800165405297,1.0123144204776915,-250991.83398609245,0.4185791123600211
200,0.0,0.5263157894736842,0.6494000035192616,1.1247938005307687,-250991.83398609245,0.4185791123600211
201,0.05263157894736842,0.5263157894736842,0.7792800042231139,1.1247938005307687,-250991.7931009882,0.45946421660482883
202,0.10526315789473684,0.5263157894736842,0.9091600049269662,1.1247938005307687,-250991.7601411995,0.49242400529328734
203,0.15789473684210525,0.5263157894736842,1.0390400056308184,1.1247938005307687,-250991.73769180782,0.514873396983603
204,0.21052631578947367,0.5263157894736842,1.168920006334671,1.1247938005307687,-250991.72527661393,0.5272885908780154
205,0.2631578947368421,0.5263157894736842,1.298800007038523,1.1247938005307685,-250991.72527661393,0.5272885908780154
206,0.3157894736842105,0.5263157894736842,1.4286800077423756,1.1247938005307685,-250991.73769180782,0.514873396983603
207,0.3684210526315789,0.5263157894736842,1.5585600084462277,1.1247938005307685,-250991.7601411995,0.49242400529328734
208,0.42105263157894735,0.5263157894736842,1.6884400091500802,1.1247938005307685,-250991.7931009882,0.45946421660482883
209,0.47368421052631576,0.5263157894736842,1.8183200098539323,1.1247938005307685,-250991.83398609245,0.4185791123600211
210,0.5263157894736842,0.5263157894736842,1.9482000105577848,1.1247938005307685,-250991.87803452008,0.3745306847267784
211,0.5789473684210527,0.5263157894736842,2.0780800112616373,1.1247938005307685,-250991.92147069162,0.331094513181597
212,0.631578947368421,0.5263157894736842,2.2079600119654894,1.1247938005307685,-250991.95728767564,0.2952775291632861
213,0.6842105263157894,0.5263157894736842,2.3378400126693415,1.1247938005307685,-250991.98099559383,0.271569610980805
214,0.7368421052631579,0.5263157894736842,2.467720013373194,1.1247938005307685,-250991.98909098053,0.2634742242807988
215,0.7894736842105263,0.5263157894736842,2.5976000140770465,1.1247938005307683,-250991.98099559383,0.271569610980805
216,0.8421052631578947,0.5263157894736842,2.7274800147808986,1.1247938005307683,-250991.95728767564,0.2952775291632861
217,0.894736842105263,0.5263157894736842,2.8573600154847507,1.1247938005307683,-250991.92147069162,0.331094513181597
218,0.9473684210526315,0.5263157894736842,2.9872400161886032,1.1247938005307683,-250991.87803452008,0.3745306847267784
219,1.0,0.5263157894736842,3.1171200168924558,1.1247938005307683,-250991.83398609245,0.4185791123600211
220,0.0,0.5789473684210527,0.7143400038711879,1.2372731805838457,-250991.6638129006,0.5887523042038083
221,0.05263157894736842,0.5789473684210527,0.8442200045750402,1.2372731805838457,-250991.54605563698,0.7065095678262878
222,0.10526315789473684,0.5789473684210527,0.9741000052788925,1.2372731805838457,-250991.45367298875,0.798892216058448
223,0.15789473684210525,0.5789473684210527,1.103980005982745,1.2372731805838457,-250991.39489639955,0.8576688052562531
224,0.21052631578947367,0.5789473684210527,1.233860006686597,1.2372731805838457,-250991.37465793284,0.8779072719626129
225,0.2631578947368421,0.5789473684210527,1.3637400073904495,1.2372731805838455,-250991.39489639955,0.8576688052562531
226,0.3157894736842105,0.5789473684210527,1.4936200080943016,1.2372731805838455,-250991.45367298875,0.798892216058448
227,0.3684210526315789,0.5789473684210527,1.6235000087981541,1.2372731805838455,-250991.54605563698,0.7065095678262878
228,0.42105263157894735,0.5789473684210527,1.7533800095020062,1.2372731805838455,-250991.6638129006,0.5887523042038083
229,0.47368421052631576,0.5789473684210527,1.8832600102058588,1.2372731805838455,-250991.7931009882,0.45946421660482883
230,0.5263157894736842,0.5789473684210527,2.013140010909711,1.2372731805838455,-250991.92147069162,0.331094513181597
231,0.5789473684210527,0.5789473684210527,2.1430200116135634,1.2372731805838455,-250992.03259518047,0.21997002433636226
232,0.631578947368421,0.5789473684210527,2.2729000123174155,1.2372731805838455,-250992.11501165933,0.13755354547174647
233,0.6842105263157894,0.5789473684210527,2.402780013021268,1.2372731805838455,-250992.15858388774,0.09398131706984714
234,0.7368421052631579,0.5789473684210527,2.53266001372512,1.2372731805838455,-250992.15858388774,0.09398131706984714
235,0.7894736842105263,0.5789473684210527,2.6625400144289726,1.2372731805838453,-250992.11501165933,0.13755354547174647
236,0.8421052631578947,0.5789473684210527,2.7924200151328247,1.2372731805838453,-250992.03259518047,0.21997002433636226
237,0.894736842105263,0.5789473684210527,2.9223000158366768,1.2372731805838453,-250991.92147069162,0.331094513181597
238,0.9473684210526315,0.5789473684210527,3.0521800165405293,1.2372731805838453,-250991.7931009882,0.45946421660482883
239,1.0,0.5789473684210527,3.182060017244382,1.2372731805838453,-250991.6638129006,0.5887523042038083
240,0.0,0.631578947368421,0.779280004223114,1.3497525606369225,-250991.33799059305,0.9145746117574163
241,0.05263157894736842,0.631578947368421,0.9091600049269664,1.3497525606369225,-250991.16040229914,1.0921629056683742
242,0.10526315789473684,0.631578947368421,1.0390400056308187,1.3497525606369225,-250991.03237273803,1.2201924667751882
243,0.15789473684210525,0.631578947368421,1.168920006334671,1.3497525606369225,-250990.96502456293,1.287540641875239
244,0.21052631578947367,0.631578947368421,1.2988000070385233,1.3497525606369225,-250990.96502456293,1.287540641875239
245,0.2631578947368421,0.631578947368421,1.4286800077423756,1.3497525606369223,-250991.03237273803,1.2201924667751882
246,0.3157894736842105,0.631578947368421,1.5585600084462279,1.3497525606369223,-250991.16040229914,1.0921629056683742
247,0.3684210526315789,0.631578947368421,1.6884400091500802,1.3497525606369223,-250991.33799059305,0.9145746117574163
248,0.42105263157894735,0.631578947368421,1.8183200098539325,1.3497525606369223,-250991.54605563698,0.7065095678262878
249,0.47368421052631576,0.631578947368421,1.9482000105577848,1.3497525606369223,-250991.7601411995,0.49242400529328734
250,0.5263157894736842,0.631578947368421,2.078080011261637,1.3497525606369223,-250991.95728767564,0.2952775291632861
251,0.5789473684210527,0.631578947368421,2.20796001196549,1.3497525606369223,-250992.11501165933,0.13755354547174647
252,0.631578947368421,0.631578947368421,2.337840012669342,1.3497525606369223,-250992.2169863204,0.03557888441719115
253,0.6842105263157894,0.631578947368421,2.467720013373194,1.3497525606369223,-250992.2525652048,0.0
254,0.7368421052631579,0.631578947368421,2.597600014077046,1.3497525606369223,-250992.2169863204,0.03557888441719115
