band_0,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,k_dist
-8.543476365128633,-7.7128812112799245,-6.989899274333005,-6.0585666603265835,-4.810330916603067,-4.158472335243448,-3.431273885053425,-0.6863347726922346,-0.21935309125665495,1.0269668567127,1.1057034214628014,1.2499810078856664
-8.432986709963966,-7.827225054566897,-6.9519774514674015,-6.088702660370271,-4.801119428746213,-4.645340685340168,-3.32023975154696,-0.7014174350717591,-0.12244487299103116,0.8816715509071145,1.2124744123579942,1.359702528231826
-8.249114789246981,-7.991975561527892,-6.903156400798373,-6.08754735840705,-5.249291410523508,-4.831419115929941,-3.2209048029918113,-0.7955973481512633,0.06297589203860822,0.6024735294091559,1.451418064556304,1.469424048577986
-8.164528497160795,-8.000893882738014,-6.8652461714804085,-6.038362530799488,-5.867642662211739,-4.916976988284269,-3.101701509896484,-0.9497113021683612,0.2757217568205804,0.35424331185192365,1.6786681620015782,1.5791455689241456
-8.296248961224473,-7.7204768145474425,-6.892786621661849,-6.3498801167328685,-5.95996686764859,-5.031335856131244,-2.9697895163798993,-1.10805938733861,0.20136593055919957,0.44260214131613307,1.8341134239028027,1.6888670892703055
-8.346634629060572,-7.546894275580351,-7.001751836211613,-6.496251793881399,-5.914302342846822,-5.093741327182167,-2.90152262648757,-1.1821930960583171,0.156387473253821,0.5069634284107768,1.8866142994808959,1.7985886096164654
-8.299338154286168,-7.68668850979913,-6.860287874120029,-6.428471759913405,-5.96259179127052,-5.026898371230972,-2.9738179111381737,-1.1124377581011586,0.1793933481565405,0.4472155917361368,1.8487742288941935,1.8998700130129205
-8.15559938679707,-7.880502918810068,-6.66922761575675,-6.231079527918455,-6.07502746284526,-4.855200357006738,-3.160740648085323,-0.9481500947013808,0.21063120414154626,0.27205986578012886,1.7601196528959218,2.0011514164093755
-8.002682736189854,-7.920523323291064,-6.576603352043592,-6.191712190137673,-5.919709312691411,-4.63813684852296,-3.383519276651577,-0.7863459491884426,0.013519220523791025,0.19525058226582162,1.6622396720482355,2.102432819805831
-8.036346170630225,-7.606669346081665,-6.57906032771999,-6.2718997439856965,-5.5673145385849665,-4.418161873250678,-3.575200340083228,-0.7223005985607317,-0.24223767297144225,0.10672401551216458,1.5754235500120364,2.203714223202286
-7.989594348238778,-7.2317680321670625,-6.664638667358817,-6.287884279154151,-5.229302819579769,-4.221452387105525,-3.7041578564651294,-0.8237500285861045,-0.3689521375067366,-0.03598335392376772,1.4800302206044385,2.3049956265987412
-7.901117656320398,-6.82297516016452,-6.78162287254821,-6.213048583855892,-4.968529809348871,-4.064100529527156,-3.7544170963974772,-0.9497463906910208,-0.41284524921754945,-0.19147236862137296,1.3398852608865046,2.4062770299951963
-7.867072284780617,-6.806123144683859,-6.434402940849365,-6.006394747787008,-4.874675373775952,-3.9550365138824595,-3.6791158226794973,-0.9612518346316773,-0.438192624291861,-0.3241249456428696,1.1331210404752896,2.507558433391652
-7.964435953364312,-6.638575431219171,-6.11616981402402,-5.6490236576165636,-4.958657357611889,-3.898488281922592,-3.479313092216905,-0.856973087257297,-0.4253512797694551,-0.4113771949916394,0.862487220826275,2.608839836788107
-8.126244219946892,-6.343762797418748,-5.819201478135157,-5.240704476862846,-5.1204701450282775,-3.897122038753009,-3.2566840862401683,-0.6791073822635857,-0.4414745884096283,-0.3489518841663573,0.5529334413985458,2.710121240184562
-8.271212632691126,-6.0250469604832935,-5.5068204757350525,-5.281097295563151,-4.87916626283298,-3.9548415174796543,-3.0921817354272325,-0.4563053632916703,-0.41445184488091913,-0.22445089668804932,0.24451043681965703,2.811402643581017
-8.369675057117338,-5.752546719576262,-5.405821964895796,-5.184425203477676,-4.612740963934104,-4.075909054676014,-3.0035233890804456,-0.3486587117614771,-0.22386709329865004,-0.09813444531452602,-0.017269955609356874,2.912684046977472
-8.422156464143336,-5.57153176938267,-5.48255862065239,-4.875656435711185,-4.456017397385279,-4.25530368751974,-2.968203131932725,-0.2816745348870009,-0.19211104255359063,-0.04440344220575504,-0.00877210481611975,3.0139654503739273
-8.438072332439486,-5.508293223425212,-5.508260225789449,-4.681519344675998,-4.405118409184859,-4.4049424588344985,-2.9598646618285405,-0.25358379373973666,-0.2534140396008451,0.02306516821131816,0.02312231387150039,3.115246853770383
